,a,b,c,zone,Norm EC50,Log2[Norm EC50],Emax,GR50,Log2[GR50],GRmax,viability_dev_1,viability_dev_2,viability_dev_3,viability_dev_4,viability_dev_5,viability_dev_6,viability_dev_7,viability_dev_8,GR_dev_1,GR_dev_2,GR_dev_3,GR_dev_4,GR_dev_5,GR_dev_6,GR_dev_7,GR_dev_8,num_cells_dev_1,num_cells_dev_2,num_cells_dev_3,num_cells_dev_4,num_cells_dev_5,num_cells_dev_6,num_cells_dev_7,num_cells_dev_8
10,0.0,1.0,0.0,B,,,0.551963851184753,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.1,0.0,0.9,C,,,0.5875675246212262,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.1,0.1,0.8,C,,,0.5875675246212262,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.1,0.2,0.7,B+C,1.2802665437127516,0.35644420183481335,0.6855134915384709,1.5450935037077744,0.62769414767895,0.45224806705138043,0.6363636363636364,0.7142857142857143,0.7301587301587301,0.8985507246376812,0.8936170212765957,0.9404761904761905,0.9577464788732394,0.9423076923076923,0.42857142857142855,0.45918367346938777,0.46938775510204084,0.6326530612244898,0.8571428571428571,0.8061224489795918,0.6938775510204082,1.0,66.0,63.0,63.0,69.0,94.0,84.0,71.0,104.0
14,0.1,0.30000000000000004,0.6,B+C,0.7581897495932555,-0.399369142877542,0.748237293713538,1.7323870359639686,0.7927612813853129,0.5216226613386683,0.6792452830188679,0.7633802816901408,0.649025069637883,0.7638297872340426,0.8869731800766284,0.9196787148594378,0.8876889848812095,0.9324324324324325,0.5217391304347826,0.5610766045548654,0.4824016563146998,0.7432712215320911,0.9585921325051759,0.94824016563147,0.8509316770186336,1.0,371.0,355.0,359.0,470.0,522.0,498.0,463.0,518.0
15,0.1,0.4,0.5,B+C,0.5671253296296433,-0.8182605017750172,0.753433290992248,1.200391701140301,0.26350525006923275,0.47025880705879075,0.6789473684210526,0.7661971830985915,0.6619385342789598,0.7094594594594594,0.8380414312617702,0.9055441478439425,0.92,0.9313380281690141,0.4877126654064272,0.5141776937618148,0.5293005671077504,0.5954631379962193,0.8412098298676749,0.833648393194707,0.8695652173913043,1.0,380.0,355.0,423.0,444.0,531.0,487.0,500.0,568.0
16,0.1,0.5,0.4,B+C,0.6125451290758471,-0.7071119567387203,0.7138907790546574,1.0652496277326837,0.0911915473449941,0.49431621599959763,0.6292134831460674,0.7524509803921569,0.6301369863013698,0.6296296296296297,0.8163672654690619,0.8830409356725146,0.9017681728880157,0.9249146757679181,0.5166051660516605,0.566420664206642,0.42435424354243545,0.470479704797048,0.7546125461254612,0.8357933579335793,0.8468634686346863,1.0,445.0,408.0,365.0,405.0,501.0,513.0,509.0,586.0
17,0.1,0.6000000000000001,0.29999999999999993,B+C,0.6568976921703387,-0.6062593978431426,0.6696802313624808,1.615012802863998,0.691545601795477,0.43879527462857193,0.526595744680851,0.7413793103448276,0.6,0.5869565217391305,0.7703180212014135,0.8445378151260504,0.9068736141906873,0.9163701067615658,0.3844660194174757,0.5009708737864078,0.43106796116504853,0.47184466019417476,0.8466019417475729,0.7805825242718447,0.7941747572815534,1.0,376.0,348.0,370.0,414.0,566.0,476.0,451.0,562.0
18,0.1,0.7000000000000001,0.19999999999999996,B,0.5704542924685924,-0.8098167993823768,0.6144678302908406,0.7153347889010472,-0.48330948901881926,0.3414318627467713,0.4262295081967213,0.7627118644067796,0.6101694915254238,0.509090909090909,0.6867469879518072,0.8705882352941177,0.9014084507042254,0.94,0.2765957446808511,0.4787234042553192,0.3829787234042553,0.2978723404255319,0.6063829787234043,0.7872340425531915,0.6808510638297872,1.0,61.0,59.0,59.0,55.0,83.0,85.0,71.0,100.0
19,0.1,0.8,0.09999999999999998,B,,,0.551963851184753,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.1,0.9,0.0,B,,,0.551963851184753,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.2,0.0,0.8,C,2.16757282862517,1.1160804676022311,0.502452602994243,0.13788919140704092,-2.858418720809957,0.2613311122357873,0.4482758620689655,0.6111111111111112,0.8888888888888888,0.9230769230769231,0.875,0.8378378378378378,0.95,0.8909090909090909,0.2653061224489796,0.22448979591836735,0.16326530612244897,0.24489795918367346,0.42857142857142855,0.6326530612244898,0.3877551020408163,1.0,29.0,18.0,9.0,13.0,24.0,37.0,20.0,55.0
22,0.2,0.1,0.7,A+C,2.227765872322499,1.1555976202058107,0.4773844847574529,1.0275994437719453,0.03927801443693265,0.3923543280673963,0.4666666666666667,0.6031746031746031,0.8292682926829268,0.9230769230769231,0.948051948051948,0.8987341772151899,0.9560439560439561,0.925531914893617,0.40229885057471265,0.4367816091954023,0.39080459770114945,0.5517241379310345,0.8390804597701149,0.8160919540229885,1.0,1.0,75.0,63.0,41.0,52.0,77.0,79.0,91.0,94.0
23,0.2,0.2,0.6,center,3.004980771385054,1.5873557592838212,0.4078931067403223,5.082051919611768,2.3454111144278285,0.08554906679209488,0.4330708661417323,0.6143790849673203,0.8554913294797688,0.8865979381443299,0.8875,0.934010152284264,0.9163179916317992,0.9511111111111111,0.2570093457943925,0.4392523364485981,0.6915887850467289,0.8037383177570093,0.9953271028037384,0.8598130841121495,1.0233644859813085,1.0,127.0,153.0,173.0,194.0,240.0,197.0,239.0,225.0
24,0.2,0.30000000000000004,0.5,center,4.494768735800535,2.168246888309945,0.30449102754162827,3.7724302507830183,1.9154942267215558,0.28886306112139853,0.4392523364485981,0.6368421052631579,0.8461538461538461,0.8355555555555556,0.8874172185430463,0.910828025477707,0.9101123595505618,0.9180887372013652,0.34944237918215615,0.44981412639405205,0.7360594795539034,0.6988847583643123,0.9962825278810409,1.063197026022305,1.204460966542751,1.0,214.0,190.0,234.0,225.0,302.0,314.0,356.0,293.0
25,0.2,0.4,0.3999999999999999,center,5.903395824135388,2.561545078084331,0.20033904877181205,2.4780218195032453,1.3091888907676739,0.25995194460265625,0.4406779661016949,0.6284403669724771,0.7991803278688525,0.7682926829268293,0.8562300319488818,0.8936170212765957,0.89937106918239,0.930939226519337,0.2314540059347181,0.4065281899109792,0.5786350148367952,0.5608308605341247,0.7952522255192879,0.8724035608308606,0.8486646884272997,1.0,177.0,218.0,244.0,246.0,313.0,329.0,318.0,362.0
26,0.2,0.5,0.30000000000000004,center,7.753700659326141,2.9548850392364003,0.053880940710763554,2.812772775736536,1.4919930121056284,0.285176892454991,0.4030612244897959,0.5943396226415094,0.8294930875576036,0.728448275862069,0.8444444444444444,0.8989547038327527,0.8490566037735849,0.94375,0.26158940397350994,0.41721854304635764,0.5960264900662252,0.5596026490066225,0.7549668874172185,0.8543046357615894,0.7450331125827815,1.0,196.0,212.0,217.0,232.0,270.0,287.0,265.0,320.0
27,0.2,0.6000000000000001,0.19999999999999996,A+B,7.639852721701308,2.933544826779457,8.535439052356014e-34,2.38194380640482,1.2521393782828951,0.23346732437887643,0.24444444444444444,0.6417910447761194,0.78,0.679144385026738,0.7914438502673797,0.8495575221238938,0.9330357142857143,0.9513274336283186,0.15348837209302327,0.4,0.5441860465116279,0.5906976744186047,0.6883720930232559,0.8930232558139535,0.9720930232558139,1.0,135.0,134.0,150.0,187.0,187.0,226.0,224.0,226.0
28,0.2,0.7000000000000001,0.09999999999999987,B,6.047511077873588,2.596341506946606,0.18306039065777216,1.2922957314152232,0.36993625689308096,0.34720054675131246,0.35,0.5441176470588235,0.8035714285714286,0.5892857142857143,0.7763157894736842,0.935064935064935,0.8831168831168831,0.9325842696629213,0.25301204819277107,0.4457831325301205,0.5421686746987951,0.39759036144578314,0.7108433734939759,0.8674698795180723,0.8192771084337349,1.0,60.0,68.0,56.0,56.0,76.0,77.0,77.0,89.0
29,0.2,0.8,0.0,B,5.054578336844022,2.3375907446075255,0.44342317889754707,0.7850786081409467,-0.3490909798674212,0.465896739195576,0.4,0.4444444444444444,0.8333333333333334,0.6923076923076923,0.8,0.7083333333333334,1.0,0.9,0.3333333333333333,0.2222222222222222,0.8333333333333334,0.5,0.4444444444444444,0.9444444444444444,1.0555555555555556,1.0,15.0,9.0,18.0,13.0,10.0,24.0,19.0,20.0
30,0.30000000000000004,0.0,0.7,A+C,1.6103348750277453,0.6873607332497143,0.4244556887639079,2.835297455189927,1.5035000983477178,0.23456386404071564,0.4039408866995074,0.45145631067961167,0.8212765957446808,0.8963963963963963,0.910828025477707,0.9080118694362018,0.9166666666666666,0.9461279461279462,0.2918149466192171,0.3309608540925267,0.6868327402135231,0.708185053380783,1.0177935943060499,1.0889679715302492,1.1352313167259787,1.0,203.0,206.0,235.0,222.0,314.0,337.0,348.0,297.0
31,0.30000000000000004,0.1,0.6,A+C,1.8396889462618227,0.8794618567056142,0.4318964209865768,3.811326400724337,1.9302931653639488,0.20237716412138274,0.3972602739726027,0.4482758620689655,0.7775,0.9129411764705883,0.8806941431670282,0.8957528957528957,0.9362934362934363,0.9168399168399168,0.26303854875283444,0.35374149659863946,0.7052154195011338,0.8798185941043084,0.9206349206349206,1.0521541950113378,1.0997732426303855,1.0,292.0,348.0,400.0,425.0,461.0,518.0,518.0,481.0
32,0.30000000000000004,0.2,0.5,center,2.261047968957859,1.176991599715941,0.37866342357018357,3.9981273239380704,1.9993244167271453,0.0621525169547153,0.34972677595628415,0.3829787234042553,0.8299595141700404,0.9022222222222223,0.8859934853420195,0.900990099009901,0.9192546583850931,0.922360248447205,0.21548821548821548,0.24242424242424243,0.6902356902356902,0.6835016835016835,0.9158249158249159,0.9191919191919192,0.9966329966329966,1.0,183.0,188.0,247.0,225.0,307.0,303.0,322.0,322.0
33,0.30000000000000004,0.30000000000000004,0.3999999999999999,center,2.496049469996787,1.319646527714496,0.4125622040523679,2.6506302892801004,1.4063354566938842,0.16993940592278503,0.3821656050955414,0.4177215189873418,0.7802690582959642,0.8541666666666666,0.8683127572016461,0.8778625954198473,0.9052287581699346,0.9185667752442996,0.2127659574468085,0.23404255319148937,0.6170212765957447,0.5815602836879432,0.74822695035461,0.8156028368794326,0.9822695035460993,1.0,157.0,158.0,223.0,192.0,243.0,262.0,306.0,307.0
34,0.30000000000000004,0.4,0.29999999999999993,center,3.0602355646545387,1.613642710067767,0.38301011425260006,3.2839194644828673,1.71541874659931,0.10875663912106488,0.3698630136986301,0.4155844155844156,0.8284313725490197,0.8591549295774648,0.8410852713178295,0.8664259927797834,0.8958333333333334,0.9628482972136223,0.17363344051446947,0.2057877813504823,0.5434083601286174,0.5884244372990354,0.6977491961414791,0.7717041800643086,0.8295819935691319,1.0,146.0,154.0,204.0,213.0,258.0,277.0,288.0,323.0
35,0.30000000000000004,0.5,0.19999999999999996,A+B,4.083254113800147,2.0297193538259704,0.1680321750897705,5.463039031898753,2.4497037307286775,7.295360230619244e-27,0.16560509554140126,0.3684210526315789,0.8215962441314554,0.8303571428571429,0.8280701754385965,0.8924731182795699,0.9111111111111111,0.9149659863945578,0.09665427509293681,0.26022304832713755,0.6505576208178439,0.6914498141263941,0.8773234200743495,0.9256505576208178,0.9144981412639405,1.0,157.0,190.0,213.0,224.0,285.0,279.0,270.0,294.0
36,0.30000000000000004,0.6000000000000001,0.09999999999999987,A+B,4.15952325595336,2.0564181832494772,0.24792588752590744,4.188141985938418,2.066310353189667,0.10243210121734271,0.24422442244224424,0.3813813813813814,0.8058510638297872,0.7801204819277109,0.8258064516129032,0.8936170212765957,0.9089108910891089,0.9444444444444444,0.16122004357298475,0.2766884531590414,0.6601307189542484,0.5642701525054467,0.8366013071895425,0.9150326797385621,1.0,1.0,303.0,333.0,376.0,332.0,465.0,470.0,505.0,486.0
37,0.30000000000000004,0.7000000000000001,0.0,B,7.543513177874022,2.915236574405222,2.7810100491437267e-09,2.394963918434526,1.26000392106054,0.24159701408633452,0.2985781990521327,0.5102040816326531,0.8009049773755657,0.7410714285714286,0.7711267605633803,0.9018181818181819,0.9272727272727272,0.9391304347826087,0.19444444444444445,0.30864197530864196,0.5462962962962963,0.5123456790123457,0.6759259259259259,0.7654320987654321,0.7870370370370371,1.0,211.0,196.0,221.0,224.0,284.0,275.0,275.0,345.0
38,0.4,0.0,0.6,A+C,1.3916051461120378,0.4767499191211662,0.46411333536631094,3.390136413805966,1.7613433263296987,0.27005785972833807,0.43641618497109824,0.4131578947368421,0.7573696145124716,0.911504424778761,0.9052631578947369,0.915129151291513,0.9128367670364501,0.9142300194931774,0.32196162046908317,0.3347547974413646,0.7121535181236673,0.8784648187633263,0.9168443496801706,1.0575692963752665,1.2281449893390193,1.0,346.0,380.0,441.0,452.0,475.0,542.0,631.0,513.0
39,0.4,0.1,0.5,A+C,1.574519309092627,0.6549114500496096,0.38493312407937136,2.7934061294882144,1.4820253403215564,0.13981871820671576,0.37091988130563797,0.35174418604651164,0.672209026128266,0.9039408866995073,0.9198218262806236,0.8926315789473684,0.9063063063063063,0.9378330373001776,0.23674242424242425,0.22916666666666666,0.5359848484848485,0.6950757575757576,0.7821969696969697,0.803030303030303,0.9526515151515151,1.0,337.0,344.0,421.0,406.0,449.0,475.0,555.0,563.0
40,0.4,0.2,0.3999999999999999,center,1.984607912530207,0.9888540106317448,0.2896841461478254,2.3148722030840196,1.210932548964503,0.13109226576747382,0.2872340425531915,0.31547619047619047,0.657258064516129,0.8436018957345972,0.86328125,0.8911290322580645,0.9053254437869822,0.9359756097560976,0.1758957654723127,0.17263843648208468,0.5309446254071661,0.5798045602605864,0.7198697068403909,0.7198697068403909,0.996742671009772,1.0,188.0,168.0,248.0,211.0,256.0,248.0,338.0,328.0
41,0.4,0.30000000000000004,0.29999999999999993,center,2.303754494415041,1.2039869804252632,0.24093721465534207,2.735228926560713,1.4516615852636683,0.06121317745900884,0.22435897435897437,0.2710843373493976,0.6651785714285714,0.9014778325123153,0.8833333333333333,0.8791666666666667,0.9240924092409241,0.9316239316239316,0.10703363914373089,0.13761467889908258,0.45565749235474007,0.5596330275229358,0.6483180428134556,0.6452599388379205,0.8562691131498471,1.0,156.0,166.0,224.0,203.0,240.0,240.0,303.0,351.0
42,0.4,0.4,0.19999999999999996,A+B,2.720253683284072,1.443741199471888,0.23418702996989724,4.639855135519394,2.2140797625661364,4.5405280197421766e-15,0.2236842105263158,0.24468085106382978,0.7142857142857143,0.8384279475982532,0.8818897637795275,0.8679245283018868,0.8992805755395683,0.9304347826086956,0.1059190031152648,0.14330218068535824,0.5763239875389408,0.5981308411214953,0.6978193146417445,0.7165109034267912,0.778816199376947,1.0,152.0,188.0,259.0,229.0,254.0,265.0,278.0,345.0
43,0.4,0.5,0.09999999999999998,A+B,3.134849446287847,1.6483961580801036,0.24933492088899525,5.670014035490527,2.503352306403398,0.02055264264534998,0.23778501628664495,0.29916897506925205,0.7034482758620689,0.8373205741626795,0.8486707566462167,0.8846153846153846,0.911340206185567,0.912109375,0.15631691648822268,0.23126338329764454,0.6552462526766595,0.7494646680942184,0.8886509635974305,0.9357601713062098,0.9464668094218416,1.0,307.0,361.0,435.0,418.0,489.0,494.0,485.0,512.0
44,0.4,0.6000000000000001,0.0,A+B,4.091673428032986,2.0326910027179705,0.2657428893379055,6.785629435738592,2.7624826464032077,1.6567950203343994e-11,0.2521246458923513,0.36151603498542273,0.8083140877598153,0.835509138381201,0.8354166666666667,0.8911819887429644,0.9165085388994307,0.9285714285714286,0.1956043956043956,0.2725274725274725,0.7692307692307693,0.7032967032967034,0.8813186813186813,1.043956043956044,1.0615384615384615,1.0,353.0,343.0,433.0,383.0,480.0,533.0,527.0,490.0
45,0.5,0.0,0.5,A+C,1.3338314284116117,0.41557634811037025,0.4361088483957665,2.5411210537886535,1.3454651040574117,0.2281603378746618,0.40175953079178883,0.38526912181303113,0.6272040302267002,0.882903981264637,0.8925438596491229,0.8976377952755905,0.8902229845626072,0.8998109640831758,0.28781512605042014,0.2857142857142857,0.523109243697479,0.792016806722689,0.8550420168067226,0.957983193277311,1.0903361344537814,1.0,341.0,353.0,397.0,427.0,456.0,508.0,583.0,529.0
46,0.5,0.1,0.4,A+C,1.4707683423346665,0.5565700285886318,0.33299157692634435,2.5427600311666634,1.346395316459232,0.10669191525024722,0.32,0.3180428134556575,0.5561097256857855,0.8650793650793651,0.8845265588914549,0.9027777777777778,0.9141221374045801,0.9292364990689013,0.17635270541082165,0.20841683366733466,0.4468937875751503,0.655310621242485,0.7675350701402806,0.781563126252505,0.9599198396793587,1.0,275.0,327.0,401.0,378.0,433.0,432.0,524.0,537.0
47,0.5,0.2,0.30000000000000004,center,1.7199024840812076,0.7823267685781231,0.3303289881962288,2.556471470470292,1.3541539260284974,0.08760569679391293,0.2876712328767123,0.33974358974358976,0.5506607929515418,0.8809523809523809,0.8875502008032129,0.8831168831168831,0.9164179104477612,0.9171974522292994,0.14583333333333334,0.1840277777777778,0.4340277777777778,0.6423611111111112,0.7673611111111112,0.7083333333333334,1.0659722222222223,1.0,146.0,156.0,227.0,210.0,249.0,231.0,335.0,314.0
48,0.5,0.30000000000000004,0.19999999999999996,A+B,2.0134930092129544,1.0097004632986604,0.20903538729256305,3.53264247267328,1.8207477461145736,0.005989995175684419,0.19135802469135801,0.2346368715083799,0.518348623853211,0.8617511520737328,0.8879668049792531,0.8958333333333334,0.8912280701754386,0.9278350515463918,0.11481481481481481,0.15555555555555556,0.4185185185185185,0.6925925925925925,0.7925925925925926,0.7962962962962963,0.9407407407407408,1.0,162.0,179.0,218.0,217.0,241.0,240.0,285.0,291.0
49,0.5,0.4,0.09999999999999998,A+B,2.370040778656817,1.2449118821867582,0.230097526241863,3.4665863537566866,1.7935156989616723,0.05180813915604312,0.22429906542056074,0.2515923566878981,0.569047619047619,0.8556149732620321,0.844097995545657,0.9083333333333333,0.9188118811881189,0.9256505576208178,0.14457831325301204,0.15863453815261044,0.4799196787148594,0.642570281124498,0.7610441767068273,0.8755020080321285,0.9317269076305221,1.0,321.0,314.0,420.0,374.0,449.0,480.0,505.0,538.0
50,0.5,0.5,0.0,A+B,3.011644149695647,1.5905513139014695,0.27222014601079764,5.106650694659713,2.352377379137054,0.03625065911434016,0.2514792899408284,0.3072289156626506,0.661504424778761,0.8571428571428571,0.8536585365853658,0.8982725527831094,0.8923395445134575,0.8963636363636364,0.1724137931034483,0.20689655172413793,0.6064908722109533,0.6815415821501014,0.7809330628803245,0.949290060851927,0.8742393509127789,1.0,338.0,332.0,452.0,392.0,451.0,521.0,483.0,550.0
51,0.6000000000000001,0.0,0.3999999999999999,A+C,1.1456258053985127,0.19613589500981501,0.35615102713147556,2.8739833635667895,1.5230517105881658,0.19892773248144083,0.33783783783783783,0.32996632996632996,0.4772727272727273,0.8565121412803532,0.9057017543859649,0.8943089430894309,0.8968692449355433,0.9294605809128631,0.22321428571428573,0.21875,0.46875,0.8660714285714286,0.921875,0.9821428571428571,1.0870535714285714,1.0,296.0,297.0,440.0,453.0,456.0,492.0,543.0,482.0
52,0.6000000000000001,0.1,0.29999999999999993,A+C,1.250832801909264,0.32288895818700697,0.2625012303064978,2.3539689591977364,1.2350952962868273,0.0814269735293502,0.22957198443579765,0.27058823529411763,0.38961038961038963,0.805699481865285,0.8975741239892183,0.8876651982378855,0.8905263157894737,0.9293139293139293,0.1319910514541387,0.15436241610738255,0.2684563758389262,0.6957494407158836,0.7449664429530202,0.901565995525727,0.9463087248322147,1.0,257.0,255.0,308.0,386.0,371.0,454.0,475.0,481.0
53,0.6000000000000001,0.2,0.19999999999999996,A+B,1.7947594121763375,0.8437904634783427,0.18581698129288887,2.649850787762734,1.405911124273777,0.036118624500434016,0.15454545454545454,0.32,0.4713375796178344,0.8294117647058824,0.8888888888888888,0.8934010152284264,0.9406392694063926,0.91701244813278,0.07692307692307693,0.18099547511312217,0.334841628959276,0.6380090497737556,0.6877828054298643,0.7963800904977375,0.9321266968325792,1.0,110.0,125.0,157.0,170.0,171.0,197.0,219.0,241.0
54,0.6000000000000001,0.30000000000000004,0.09999999999999987,A+B,1.9205728520879157,0.9415366899051738,0.16413004656913535,3.1758988860036994,1.6671649808110953,0.05693999539698957,0.13793103448275862,0.25573770491803277,0.444743935309973,0.7863013698630137,0.880184331797235,0.9087048832271762,0.9052863436123348,0.9012605042016807,0.08391608391608392,0.18181818181818182,0.38461538461538464,0.668997668997669,0.8904428904428905,0.9976689976689976,0.958041958041958,1.0,261.0,305.0,371.0,365.0,434.0,471.0,454.0,476.0
55,0.6000000000000001,0.4,0.0,A+B,2.264144179670672,1.1789658312585012,0.22519033994541207,3.309888132206243,1.7267824575646347,0.0449473945693445,0.2040133779264214,0.24512534818941503,0.5125628140703518,0.8524173027989822,0.8940092165898618,0.8949579831932774,0.9177820267686424,0.9078260869565218,0.11685823754789272,0.1685823754789272,0.39080459770114945,0.6417624521072797,0.7432950191570882,0.8160919540229885,0.9195402298850575,1.0,299.0,359.0,398.0,393.0,434.0,476.0,523.0,575.0
56,0.7000000000000001,0.0,0.29999999999999993,A,0.9818802918255588,-0.026380949081503114,0.29469180563867414,1.2378083075944029,0.3077879097896721,0.13082012245738261,0.25118483412322273,0.3163841807909605,0.38461538461538464,0.7564102564102564,0.9353448275862069,0.9011406844106464,0.9185393258426966,0.9424657534246575,0.15406976744186046,0.16279069767441862,0.23255813953488372,0.5145348837209303,0.6308139534883721,0.688953488372093,0.9505813953488372,1.0,211.0,177.0,208.0,234.0,232.0,263.0,356.0,365.0
57,0.7000000000000001,0.1,0.19999999999999996,A,0.8933507541816946,-0.16270136638905952,0.38579246372065495,0.7680361484319826,-0.3807538803780881,0.17999184894853223,0.38461538461538464,0.3488372093023256,0.3953488372093023,0.660377358490566,0.8653846153846154,0.9206349206349206,0.9021739130434783,0.9368421052631579,0.2247191011235955,0.16853932584269662,0.19101123595505617,0.39325842696629215,0.5056179775280899,0.651685393258427,0.9325842696629213,1.0,52.0,43.0,43.0,53.0,52.0,63.0,92.0,95.0
58,0.7000000000000001,0.2,0.09999999999999987,A,1.2835434618362749,0.3601321475799274,0.38408046270839524,2.256802844767701,1.1742803895976552,0.17618718406308617,0.3469387755102041,0.40425531914893614,0.4126984126984127,0.8125,0.8909090909090909,0.8571428571428571,0.9178082191780822,0.974025974025974,0.22666666666666666,0.25333333333333335,0.3466666666666667,0.6933333333333334,0.6533333333333333,1.04,0.8933333333333333,1.0,49.0,47.0,63.0,64.0,55.0,91.0,73.0,77.0
59,0.7000000000000001,0.30000000000000004,0.0,A,1.5466024487140195,0.6291024023610658,0.3408895896747195,1.7216452154022939,0.7837878728654823,0.16604556948973825,0.29901960784313725,0.33653846153846156,0.411522633744856,0.7926829268292683,0.903114186851211,0.8794326241134752,0.9130434782608695,0.9209039548022598,0.18711656441717792,0.2147239263803681,0.3067484662576687,0.3987730061349693,0.8006134969325154,0.7607361963190185,0.901840490797546,1.0,204.0,208.0,243.0,164.0,289.0,282.0,322.0,354.0
60,0.8,0.0,0.19999999999999996,A,0.9013569030778791,-0.1498296233144692,0.4030797546273567,1.4915004041657192,0.576764368613655,0.23487009841763676,0.5555555555555556,0.4,0.42857142857142855,0.8,0.8333333333333334,0.8235294117647058,0.9375,0.92,0.21739130434782608,0.34782608695652173,0.2608695652173913,0.5217391304347826,0.8695652173913043,0.6086956521739131,1.3043478260869565,1.0,9.0,20.0,14.0,15.0,24.0,17.0,32.0,25.0
